Id,Weekly_Sales
33_74_2012-11-09,254.6918999999997
33_74_2012-11-16,254.37749999999969
33_74_2012-11-23,295.89579999999984
33_74_2012-11-30,260.1615999999996
33_74_2012-12-07,285.5796999999997
33_74_2012-12-14,270.28719999999976
33_74_2012-12-21,283.4579999999999
33_74_2012-12-28,238.2327999999998
33_74_2013-01-04,343.74640000000005
33_74_2013-01-11,314.85629999999964
33_74_2013-01-18,284.7044999999998
33_74_2013-01-25,309.7777999999999
33_74_2013-02-01,355.1122999999997
33_74_2013-02-08,409.2603999999995
33_74_2013-02-15,342.17060000000026
33_74_2013-02-22,347.4278999999996
33_74_2013-03-01,333.8352999999997
33_74_2013-03-08,378.80099999999993
33_74_2013-03-15,405.1479000000005
33_74_2013-03-22,389.67540000000014
33_74_2013-03-29,408.3279999999995
33_74_2013-04-05,416.7022999999996
33_74_2013-04-12,419.0970999999997
33_74_2013-04-19,406.0449000000005
33_74_2013-04-26,375.3095000000004
33_74_2013-05-03,360.8446000000003
33_74_2013-05-10,351.93610000000035
33_74_2013-05-17,375.2973000000001
33_74_2013-05-24,378.48010000000033
33_74_2013-05-31,305.77179999999987
33_74_2013-06-07,308.14150000000006
33_74_2013-06-14,362.9728000000004
33_74_2013-06-21,353.82040000000035
33_74_2013-06-28,319.74990000000037
33_74_2013-07-05,349.56670000000037
33_74_2013-07-12,337.20329999999996
33_74_2013-07-19,283.4072000000001
33_74_2013-07-26,397.7738
33_79_2012-11-02,12395.774599999995
33_79_2012-11-09,12395.774599999995
33_79_2012-11-16,12395.774599999995
33_79_2012-11-23,12484.222699999995
33_79_2012-11-30,12395.774599999995
33_79_2012-12-07,12395.774599999995
33_79_2012-12-14,12395.774599999995
33_79_2012-12-21,12395.774599999995
33_79_2012-12-28,12484.222699999995
33_79_2013-01-04,11133.864200000025
33_79_2013-01-11,11418.793100000019
33_79_2013-01-18,11369.273300000019
33_79_2013-01-25,11004.81680000002
33_79_2013-02-01,11044.977600000017
33_79_2013-02-08,11404.436600000006
33_79_2013-02-15,11647.355200000009
33_79_2013-02-22,11253.183899999998
33_79_2013-03-01,10993.278000000006
33_79_2013-03-08,11917.166400000013
33_79_2013-03-15,12044.45860000001
33_79_2013-03-22,11684.048099999996
33_79_2013-03-29,11574.219799999997
33_79_2013-04-05,11766.33699999999
33_79_2013-04-12,12183.699200000001
33_79_2013-04-19,11975.622799999986
33_79_2013-04-26,11778.846000000009
33_79_2013-05-03,12238.382500000012
33_79_2013-05-10,13246.295100000021
33_79_2013-05-17,13444.213800000018
33_79_2013-05-24,12716.84860000001
33_79_2013-05-31,12692.5198
33_79_2013-06-07,13353.739899999991
33_79_2013-06-14,13483.214099999988
33_79_2013-06-21,11889.745599999993
33_79_2013-06-28,12068.0858
33_79_2013-07-05,11736.152099999992
33_79_2013-07-12,12004.316099999991
33_79_2013-07-19,12014.384499999995
33_79_2013-07-26,12536.389800000003
33_80_2012-11-02,6159.034100000007
33_80_2012-11-09,6159.034100000007
33_80_2012-11-16,6184.624300000008
33_80_2012-11-23,6263.909500000006
33_80_2012-11-30,6187.446700000008
33_80_2012-12-07,6219.225900000007
33_80_2012-12-14,6195.130700000006
33_80_2012-12-21,6195.192600000007
33_80_2012-12-28,6260.1017000000065
33_80_2013-01-04,7941.557399999999
33_80_2013-01-11,7936.738499999999
33_80_2013-01-18,7739.0925000000025
33_80_2013-01-25,7465.417100000003
33_80_2013-02-01,7455.7569000000085
33_80_2013-02-08,7669.089799999996
33_80_2013-02-15,7326.22780000001
33_80_2013-02-22,7187.76280000001
33_80_2013-03-01,6864.623199999996
33_80_2013-03-08,7308.072699999994
33_80_2013-03-15,7311.0626000000075
33_80_2013-03-22,7259.554800000007
33_80_2013-03-29,6871.515800000006
33_80_2013-04-05,6828.825799999995
33_80_2013-04-12,7611.182799999997
33_80_2013-04-19,7427.749000000006
33_80_2013-04-26,6826.862000000015
33_80_2013-05-03,6929.82190000001
33_80_2013-05-10,7508.015199999994
33_80_2013-05-17,6937.077399999992
33_80_2013-05-24,6659.20149999999
33_80_2013-05-31,6776.581399999988
33_80_2013-06-07,7041.872799999987
33_80_2013-06-14,7031.419199999988
33_80_2013-06-21,6504.965899999993
33_80_2013-06-28,6792.836200000004
33_80_2013-07-05,7083.631699999999
33_80_2013-07-12,7158.6712
33_80_2013-07-19,7033.805199999997
33_80_2013-07-26,6586.720399999994
33_81_2012-11-02,8512.81660000001
33_81_2012-11-09,9011.7287
33_81_2012-11-16,8508.407
33_81_2012-11-23,8727.611799999995
33_81_2012-11-30,8477.477599999998
33_81_2012-12-07,9092.93980000001
33_81_2012-12-14,8845.123100000003
33_81_2012-12-21,8051.768200000007
33_81_2012-12-28,8081.296999999994
33_81_2013-01-04,9382.025900000015
33_81_2013-01-11,9414.745100000016
33_81_2013-01-18,9392.580200000017
33_81_2013-01-25,9391.056700000017
33_81_2013-02-01,9395.529900000016
33_81_2013-02-08,9682.822200000008
33_81_2013-02-15,9075.574200000017
33_81_2013-02-22,9201.569800000017
33_81_2013-03-01,9144.585200000012
33_81_2013-03-08,9818.52610000001
33_81_2013-03-15,9767.149200000009
33_81_2013-03-22,9570.8367
33_81_2013-03-29,9301.524499999989
33_81_2013-04-05,9635.934699999985
33_81_2013-04-12,10345.188500000007
33_81_2013-04-19,9120.19710000002
33_81_2013-04-26,9102.586400000011
33_81_2013-05-03,9509.225100000016
33_81_2013-05-10,9499.566500000014
33_81_2013-05-17,9214.859800000007
33_81_2013-05-24,9113.390799999996
33_81_2013-05-31,9448.930200000008
33_81_2013-06-07,9859.246300000013
33_81_2013-06-14,10121.289400000014
33_81_2013-06-21,9711.164100000002
33_81_2013-06-28,9166.180099999992
33_81_2013-07-05,9646.673599999986
33_81_2013-07-12,9775.537099999981
33_81_2013-07-19,9684.429599999987
33_81_2013-07-26,9505.474900000003
33_82_2012-11-02,3468.3035000000023
33_82_2012-11-09,3467.0998000000022
33_82_2012-11-16,3467.0998000000022
33_82_2012-11-23,3453.404600000001
33_82_2012-11-30,3507.8730000000014
33_82_2012-12-07,3510.3285000000014
33_82_2012-12-14,4164.311199999999
33_82_2012-12-21,4851.669499999997
33_82_2012-12-28,4000.772199999999
33_82_2013-01-04,3580.2364000000002
33_82_2013-01-11,3653.1745000000014
33_82_2013-01-18,3498.603699999997
33_82_2013-01-25,3434.0767999999957
33_82_2013-02-01,3367.2638999999963
33_82_2013-02-08,3732.6627000000026
33_82_2013-02-15,3635.0837000000024
33_82_2013-02-22,3667.1763000000024
33_82_2013-03-01,3890.1987000000004
33_82_2013-03-08,4238.9128000000055
33_82_2013-03-15,3851.9394000000025
33_82_2013-03-22,3690.335200000004
33_82_2013-03-29,3699.706000000002
33_82_2013-04-05,3899.9991999999957
33_82_2013-04-12,3857.681099999994
33_82_2013-04-19,3569.9006999999956
33_82_2013-04-26,3486.756799999996
33_82_2013-05-03,3488.1289999999963
33_82_2013-05-10,3509.943399999997
33_82_2013-05-17,3540.446700000003
33_82_2013-05-24,3494.208700000003
33_82_2013-05-31,3198.255200000005
33_82_2013-06-07,3396.589300000007
33_82_2013-06-14,3617.073800000004
33_82_2013-06-21,3556.8756999999996
33_82_2013-06-28,3418.3446999999996
33_82_2013-07-05,3382.3438000000006
33_82_2013-07-12,3393.474300000006
33_82_2013-07-19,3185.8684000000026
33_82_2013-07-26,3209.989500000003
33_83_2012-11-02,1578.4403000000007
33_83_2012-11-09,1646.6584
33_83_2012-11-16,1580.5398000000007
33_83_2012-11-23,1484.4722999999994
33_83_2012-11-30,1421.1060000000004
33_83_2012-12-07,1384.5981000000002
33_83_2012-12-14,1353.4689
33_83_2012-12-21,1322.9375000000002
33_83_2012-12-28,1257.2081
33_83_2013-01-04,1956.441400000001
33_83_2013-01-11,1984.6380000000022
33_83_2013-01-18,1948.685700000003
33_83_2013-01-25,1651.1846000000014
33_83_2013-02-01,1554.0151999999998
33_83_2013-02-08,1647.2293000000025
33_83_2013-02-15,1707.2556000000018
33_83_2013-02-22,1891.1952000000028
33_83_2013-03-01,2028.2124000000038
33_83_2013-03-08,2547.7824000000046
33_83_2013-03-15,2612.136699999999
33_83_2013-03-22,2048.8684999999987
33_83_2013-03-29,1946.117699999999
33_83_2013-04-05,2049.855600000001
33_83_2013-04-12,2008.9721
33_83_2013-04-19,1969.7090999999982
33_83_2013-04-26,1783.319200000002
33_83_2013-05-03,1790.807100000002
33_83_2013-05-10,1898.429400000003
33_83_2013-05-17,1756.020500000002
33_83_2013-05-24,1797.7699000000014
33_83_2013-05-31,1760.222000000001
33_83_2013-06-07,1901.8767000000025
33_83_2013-06-14,1686.2219999999984
33_83_2013-06-21,1724.1373999999987
33_83_2013-06-28,1462.7540000000001
33_83_2013-07-05,1739.419599999998
33_83_2013-07-12,1935.7018999999987
33_83_2013-07-19,1648.4895999999976
33_83_2013-07-26,1453.0274999999997
33_87_2012-11-02,333.5722000000002
33_87_2012-11-09,379.81419999999986
33_87_2012-11-16,401.0614000000003
33_87_2012-11-23,333.82700000000006
33_87_2012-11-30,326.7226000000002
33_87_2012-12-07,315.7914000000002
33_87_2012-12-14,312.6485999999999
33_87_2012-12-21,357.9002
33_87_2012-12-28,376.52619999999996
33_87_2013-01-04,341.6446999999997
33_87_2013-01-11,337.4021999999996
33_87_2013-01-18,380.4458999999998
33_87_2013-01-25,386.3000999999998
33_87_2013-02-01,397.02950000000004
33_87_2013-02-08,366.9313999999998
33_87_2013-02-15,247.83589999999964
33_87_2013-02-22,183.4618999999999
33_87_2013-03-01,248.1568999999998
33_87_2013-03-08,296.3793999999996
33_87_2013-06-07,314.79499999999973
33_87_2013-07-05,383.50020000000006
33_87_2013-07-12,406.0279999999999
33_87_2013-07-19,398.7573999999999
33_87_2013-07-26,440.6828
33_90_2012-11-02,24775.037000000008
33_90_2012-11-09,26094.644499999984
33_90_2012-11-16,24744.51189999998
33_90_2012-11-23,24894.027799999996
33_90_2012-11-30,25308.255899999993
33_90_2012-12-07,25886.3371
33_90_2012-12-14,24817.4682
33_90_2012-12-21,24352.846400000002
33_90_2012-12-28,23357.843799999984
33_90_2013-01-04,27098.629299999993
33_90_2013-01-11,27669.188999999962
33_90_2013-01-18,26087.398099999995
33_90_2013-01-25,24543.084099999996
33_90_2013-02-01,23865.012600000013
33_90_2013-02-08,25878.065799999986
33_90_2013-02-15,24074.81779999998
33_90_2013-02-22,24277.01519999997
33_90_2013-03-01,24229.14429999997
33_90_2013-03-08,26027.321200000017
33_90_2013-03-15,26113.477599999995
33_90_2013-03-22,24671.408600000002
33_90_2013-03-29,23422.3485
33_90_2013-04-05,25325.090400000023
33_90_2013-04-12,26838.63430000002
33_90_2013-04-19,24329.4789
33_90_2013-04-26,23938.246399999967
33_90_2013-05-03,25472.834800000033
33_90_2013-05-10,26012.911099999994
33_90_2013-05-17,25542.996199999998
33_90_2013-05-24,24333.06290000002
33_90_2013-05-31,24969.69240000001
33_90_2013-06-07,26608.863200000003
33_90_2013-06-14,26680.238999999994
33_90_2013-06-21,25031.041999999987
33_90_2013-06-28,24003.155399999992
33_90_2013-07-05,24950.8147
33_90_2013-07-12,26796.814599999958
33_90_2013-07-19,25335.994200000012
33_90_2013-07-26,25437.581000000017
33_91_2012-11-02,9289.95149999999
33_91_2012-11-09,10343.793900000002
33_91_2012-11-16,9683.437399999997
33_91_2012-11-23,9020.514399999993
33_91_2012-11-30,8468.429499999997
33_91_2012-12-07,9887.364399999986
33_91_2012-12-14,9595.248399999997
33_91_2012-12-21,8606.703599999993
33_91_2012-12-28,7685.734999999999
33_91_2013-01-04,9129.016599999988
33_91_2013-01-11,9390.718299999986
33_91_2013-01-18,9138.126299999987
33_91_2013-01-25,8943.198899999987
33_91_2013-02-01,8962.120699999987
33_91_2013-02-08,10671.81819999998
33_91_2013-02-15,9616.16829999998
33_91_2013-02-22,9302.530899999982
33_91_2013-03-01,9359.803799999987
33_91_2013-03-08,11455.734799999977
33_91_2013-03-15,11895.438899999997
33_91_2013-03-22,11244.749
33_91_2013-03-29,10400.481599999992
33_91_2013-04-05,10916.729100000006
33_91_2013-04-12,12590.109600000009
33_91_2013-04-19,11012.960599999993
33_91_2013-04-26,10632.690999999983
33_91_2013-05-03,10967.585199999983
33_91_2013-05-10,12659.14439999999
33_91_2013-05-17,11958.326399999993
33_91_2013-05-24,11146.574699999981
33_91_2013-05-31,10711.838500000002
33_91_2013-06-07,13070.729299999999
33_91_2013-06-14,13369.692400000005
33_91_2013-06-21,11757.878499999997
33_91_2013-06-28,11070.636300000006
33_91_2013-07-05,12332.107499999984
33_91_2013-07-12,13169.332099999994
33_91_2013-07-19,11898.489800000016
33_91_2013-07-26,11505.925000000014
33_92_2012-11-02,31070.221400000035
33_92_2012-11-09,31515.85680000003
33_92_2012-11-16,31185.77780000003
33_92_2012-11-23,37202.3604
33_92_2012-11-30,31694.122000000025
33_92_2012-12-07,31993.804400000026
33_92_2012-12-14,34138.36170000004
33_92_2012-12-21,33585.52080000003
33_92_2012-12-28,37630.9756
33_92_2013-01-04,36980.12720000005
33_92_2013-01-11,39131.997200000034
33_92_2013-01-18,34619.78510000003
33_92_2013-01-25,31365.994900000027
33_92_2013-02-01,31430.68360000005
33_92_2013-02-08,37198.30860000004
33_92_2013-02-15,32755.451600000008
33_92_2013-02-22,32448.283499999998
33_92_2013-03-01,31632.272300000037
33_92_2013-03-08,37711.93730000002
33_92_2013-03-15,37184.91140000004
33_92_2013-03-22,32803.639700000036
33_92_2013-03-29,32125.239800000032
33_92_2013-04-05,34542.71670000007
33_92_2013-04-12,34332.27610000007
33_92_2013-04-19,32552.644300000047
33_92_2013-04-26,31387.487400000013
33_92_2013-05-03,33031.83619999997
33_92_2013-05-10,36689.703799999945
33_92_2013-05-17,34220.92110000001
33_92_2013-05-24,31230.53890000002
33_92_2013-05-31,30812.464299999963
33_92_2013-06-07,35616.83359999995
33_92_2013-06-14,37202.861199999934
33_92_2013-06-21,32089.77609999999
33_92_2013-06-28,30273.932500000046
33_92_2013-07-05,33658.517400000055
33_92_2013-07-12,33974.80880000004
33_92_2013-07-19,31804.11780000007
33_92_2013-07-26,31103.27550000006
33_93_2012-11-02,17804.36079999997
33_93_2012-11-09,17804.36079999997
33_93_2012-11-16,17804.36079999997
33_93_2012-11-23,18629.290899999974
33_93_2012-11-30,17804.36079999997
33_93_2012-12-07,17804.36079999997
33_93_2012-12-14,17804.36079999997
33_93_2012-12-21,17804.36079999997
33_93_2012-12-28,18629.290899999974
33_93_2013-01-04,21035.496900000016
33_93_2013-01-11,21035.496900000016
33_93_2013-01-18,20784.154499999986
33_93_2013-01-25,19556.567100000007
33_93_2013-02-01,19669.239600000008
33_93_2013-02-08,23054.71639999999
33_93_2013-02-15,21042.37289999999
33_93_2013-02-22,20091.052700000004
33_93_2013-03-01,19494.712499999983
33_93_2013-03-08,20080.950899999974
33_93_2013-03-15,22277.057699999987
33_93_2013-03-22,20717.347399999988
33_93_2013-03-29,18955.49590000003
33_93_2013-04-05,20312.121800000044
33_93_2013-04-12,24923.13330000005
33_93_2013-04-19,21870.22740000004
33_93_2013-04-26,18876.361800000042
33_93_2013-05-03,20547.248700000033
33_93_2013-05-10,20769.455499999985
33_93_2013-05-17,20703.668499999985
33_93_2013-05-24,20882.680399999976
33_93_2013-05-31,21159.028599999972
33_93_2013-06-07,20911.996399999975
33_93_2013-06-14,21111.571299999974
33_93_2013-06-21,19898.727899999973
33_93_2013-06-28,17493.953499999978
33_93_2013-07-05,20135.046000000002
33_93_2013-07-12,20401.606199999977
33_93_2013-07-19,18430.587800000005
33_93_2013-07-26,17029.68660000002
33_94_2012-11-02,24091.786099999972
33_94_2012-11-09,24303.447799999976
33_94_2012-11-16,23886.18829999999
33_94_2012-11-23,22201.044399999966
33_94_2012-11-30,20218.73619999999
33_94_2012-12-07,21474.276500000014
33_94_2012-12-14,23032.361699999994
33_94_2012-12-21,21244.183399999998
33_94_2012-12-28,18323.75799999999
33_94_2013-01-04,23678.59620000001
33_94_2013-01-11,24468.288999999993
33_94_2013-01-18,22319.325300000008
33_94_2013-01-25,21274.14510000003
33_94_2013-02-01,22374.918599999986
33_94_2013-02-08,23992.611399999987
33_94_2013-02-15,24821.08739999995
33_94_2013-02-22,24839.629799999966
33_94_2013-03-01,23573.802799999998
33_94_2013-03-08,24445.595000000005
33_94_2013-03-15,24125.588999999985
33_94_2013-03-22,22914.11740000001
33_94_2013-03-29,23352.546800000007
33_94_2013-04-05,26877.049700000018
33_94_2013-04-12,27106.63880000002
33_94_2013-04-19,24883.324200000017
33_94_2013-04-26,23761.453700000024
33_94_2013-05-03,25552.77509999999
33_94_2013-05-10,27494.110199999974
33_94_2013-05-17,27243.570300000003
33_94_2013-05-24,26477.103300000002
33_94_2013-05-31,25514.497799999983
33_94_2013-06-07,25346.837599999984
33_94_2013-06-14,25929.788600000014
33_94_2013-06-21,25927.64130000002
33_94_2013-06-28,24973.46470000003
33_94_2013-07-05,25840.0765
33_94_2013-07-12,26849.686600000012
33_94_2013-07-19,25227.226000000035
33_94_2013-07-26,25336.606399999997
33_95_2012-11-02,26858.268199999988
33_95_2012-11-09,26909.33459999999
33_95_2012-11-16,26889.153099999992
33_95_2012-11-23,27610.33939999999
33_95_2012-11-30,26731.212699999985
33_95_2012-12-07,26915.25199999999
33_95_2012-12-14,26892.80059999999
33_95_2012-12-21,26873.12479999999
33_95_2012-12-28,27290.971299999994
33_95_2013-01-04,28546.56700000001
33_95_2013-01-11,28542.35050000003
33_95_2013-01-18,25796.517699999982
33_95_2013-01-25,24877.861900000018
33_95_2013-02-01,25391.13740000003
33_95_2013-02-08,27317.778700000013
33_95_2013-02-15,25407.265899999995
33_95_2013-02-22,25523.748899999988
33_95_2013-03-01,26030.411099999983
33_95_2013-03-08,29975.15790000004
33_95_2013-03-15,30960.85340000004
33_95_2013-03-22,28269.28039999998
33_95_2013-03-29,28629.157099999982
33_95_2013-04-05,31802.831400000003
33_95_2013-04-12,33255.629800000024
33_95_2013-04-19,31589.185100000024
33_95_2013-04-26,29459.77520000003
33_95_2013-05-03,30607.712700000033
33_95_2013-05-10,33128.81330000005
33_95_2013-05-17,33012.84620000005
33_95_2013-05-24,31449.897300000026
33_95_2013-05-31,31599.83630000002
33_95_2013-06-07,31706.277200000026
33_95_2013-06-14,32992.45920000002
33_95_2013-06-21,32849.22990000002
33_95_2013-06-28,30473.419200000015
33_95_2013-07-05,31185.874699999975
33_95_2013-07-12,32128.389999999963
33_95_2013-07-19,30046.87289999999
33_95_2013-07-26,28763.803800000045
33_96_2012-11-02,11483.766499999992
33_96_2012-11-09,11483.766499999992
33_96_2012-11-16,11483.766499999992
33_96_2012-11-23,11667.441499999992
33_96_2012-11-30,11483.766499999992
33_96_2012-12-07,11483.766499999992
33_96_2012-12-14,11483.766499999992
33_96_2012-12-21,11483.766499999992
33_96_2012-12-28,11556.92569999999
33_96_2013-01-04,11006.965799999989
33_96_2013-01-11,8879.862199999981
33_96_2013-01-18,8630.043399999982
33_96_2013-01-25,9050.405
33_96_2013-02-01,9276.804999999995
33_96_2013-02-08,9718.03039999999
33_96_2013-02-15,9360.369700000005
33_96_2013-02-22,9342.1815
33_96_2013-03-01,9154.29560000001
33_96_2013-03-08,9074.696400000017
33_96_2013-03-15,9603.28439999999
33_96_2013-03-22,9593.708099999993
33_96_2013-03-29,9783.349099999998
33_96_2013-04-05,10234.405400000005
33_96_2013-04-12,10676.62410000001
33_96_2013-04-19,10152.110500000004
33_96_2013-04-26,10436.758099999986
33_96_2013-05-03,11073.146199999985
33_96_2013-05-10,11443.149799999992
33_96_2013-05-17,11334.442399999993
33_96_2013-05-24,11380.529799999995
33_96_2013-05-31,11546.370299999999
33_96_2013-06-07,11181.780199999994
33_96_2013-06-14,11058.792800000005
33_96_2013-06-21,11778.385100000003
33_96_2013-06-28,12016.22800000001
33_96_2013-07-05,12500.80590000002
33_96_2013-07-12,10786.32350000002
33_96_2013-07-19,10136.37850000001
33_96_2013-07-26,10870.43749999999
33_97_2012-11-02,4925.955499999995
33_97_2012-11-09,5683.557399999991
33_97_2012-11-16,5066.477899999993
33_97_2012-11-23,4364.9521
33_97_2012-11-30,4956.937199999996
33_97_2012-12-07,5534.713299999995
33_97_2012-12-14,5559.246699999994
33_97_2012-12-21,4525.336499999996
33_97_2012-12-28,4293.811299999994
33_97_2013-01-04,5842.087400000002
33_97_2013-01-11,6165.412200000009
33_97_2013-01-18,5351.8116
33_97_2013-01-25,5003.302799999999
33_97_2013-02-01,4974.188400000005
33_97_2013-02-08,5726.045299999999
33_97_2013-02-15,5098.184300000007
33_97_2013-02-22,5057.095800000005
33_97_2013-03-01,5043.906499999994
33_97_2013-03-08,5956.003899999997
33_97_2013-03-15,5868.256999999999
33_97_2013-03-22,5066.363000000001
33_97_2013-03-29,5215.789099999996
33_97_2013-04-05,5944.397099999998
33_97_2013-04-12,6133.724799999992
33_97_2013-04-19,5059.887600000001
33_97_2013-04-26,5161.127700000005
33_97_2013-05-03,5882.411300000006
33_97_2013-05-10,6018.618699999996
33_97_2013-05-17,5506.772399999999
